phone_number,call_duration_avg,num_calls_per_day,sms_count_per_day,international_calls_per_day,unique_numbers_called,night_calls,call_failure_rate,roaming_calls,account_age_days,total_charges,is_fraud
9314050664,543,16,55,0,91,3,0.97,0,1484,4058.63,1
8815795778,348,16,6,7,3,10,0.83,1,1374,2973.18,0
8780745637,579,36,69,4,78,12,0.46,3,678,2506.92,0
6108812867,538,15,65,5,19,19,0.56,6,219,2285.68,0
7827166513,464,32,57,7,57,6,0.62,3,403,3409.55,1
9572044128,336,21,13,9,98,9,0.53,5,1349,2631.29,1
8949919103,532,38,66,5,38,11,0.37,6,1235,1849.54,0
6550604690,543,6,96,4,65,12,0.72,5,1209,2940.89,1
7783554917,359,6,66,0,12,16,0.78,6,417,3720.8,1
7676718917,374,6,46,5,57,5,0.61,2,1661,4119.34,1
6643814637,466,45,18,5,82,11,0.9,5,1314,4783.75,0
7736005244,126,18,97,4,36,19,0.73,4,981,1809.15,1
9551901688,335,31,41,0,48,10,0.29,3,290,711.26,0
6962037902,528,13,89,2,73,10,0.87,3,930,2974.73,1
6944608513,529,14,78,2,62,8,0.83,5,667,3578.05,1
8479501583,385,34,57,6,56,6,0.37,4,867,812.96,1
8243611479,95,21,19,4,89,7,0.32,4,1730,1524.84,1
8560129201,41,12,96,8,38,0,0.46,6,1906,1998.36,1
6798778064,322,40,88,0,83,16,0.26,5,1765,2768.16,1
6810362509,380,9,45,9,11,8,0.21,8,285,1794.25,1
9122402982,46,42,88,9,92,17,0.33,0,1378,169.77,1
8022875473,346,34,74,4,46,6,0.84,7,1740,556.59,0
7955998411,380,38,59,7,39,15,0.53,6,151,2059.63,0
9054212058,545,16,66,0,27,14,0.11,5,551,3118.58,0
8382101598,557,27,76,6,60,9,0.03,2,1796,1656.95,1
7465920358,230,24,77,6,30,18,0.46,6,790,1338.92,1
8712875825,181,5,99,5,19,4,0.76,8,1328,891.54,1
6744879424,159,37,39,4,39,18,0.08,5,370,3349.5,0
8104072200,477,12,23,9,30,11,0.05,7,1538,3763.06,1
6511341163,468,39,88,7,54,9,0.74,2,552,3191.77,1
6157866682,286,2,66,8,56,15,0.82,3,1546,4895.59,1
8690456608,534,42,93,9,70,15,0.59,4,994,4146.37,1
6774511002,194,22,95,2,41,9,0.54,9,152,3390.4,0
8083225415,147,36,33,6,32,17,0.28,1,1632,3467.58,1
9532589959,376,39,22,6,40,6,0.28,1,1987,877.22,1
9159911522,420,45,96,8,82,6,0.61,0,1178,528.0,1
8334060835,424,19,53,2,16,7,0.91,2,1535,2945.78,1
8610990910,124,1,7,4,45,7,0.88,4,387,2220.93,1
9129707904,472,25,22,6,64,2,0.88,2,766,1278.01,1
6507237571,224,16,5,3,41,0,0.15,1,1665,1058.36,0
6671165886,597,3,22,8,51,12,0.67,9,647,2809.85,1
7054056462,222,45,6,5,49,4,0.87,5,1960,3658.78,1
8852425438,594,9,70,9,58,13,0.25,8,1891,1640.92,1
9362118657,188,4,14,9,99,5,0.8,2,1703,704.64,1
9492590728,237,38,27,8,7,5,0.18,0,1682,1151.43,1
9614134466,297,4,60,4,48,16,0.03,6,300,1318.68,0
8578650554,234,48,32,4,60,3,0.01,3,1463,3510.42,0
6966942902,406,16,14,8,60,17,0.2,5,1672,4283.02,1
8094018793,419,41,14,0,13,1,0.12,9,1121,390.17,0
9103118275,583,13,26,0,16,16,0.11,4,1334,3150.44,0
8251333614,182,14,5,8,68,4,0.92,0,1165,2663.13,1
7555019664,589,20,73,2,66,10,0.39,8,1895,189.47,0
7082215247,179,27,77,5,60,19,0.45,3,1036,4052.08,0
8291936316,272,40,1,8,43,7,0.4,1,205,851.58,1
6435686727,177,23,80,6,91,10,0.67,0,1420,2193.04,1
7623478802,190,16,40,3,76,7,0.65,9,389,3671.8,1
9228816253,525,15,20,0,46,8,0.08,9,1879,4710.19,0
8776492524,466,22,48,8,60,9,0.74,8,225,4767.32,1
7870279470,576,18,17,7,98,16,0.93,0,1000,4959.32,1
9251692352,203,33,56,5,31,8,0.67,4,16,3779.73,1
9416702826,21,47,31,4,40,16,0.12,4,1297,2853.07,0
9765621021,525,48,83,9,3,10,0.85,7,1723,4583.3,1
9282271851,521,9,5,5,33,16,0.84,9,1389,3256.37,1
6349346546,219,38,2,5,16,16,0.21,0,9,4092.21,0
8870989849,63,42,73,6,75,17,0.6,4,1656,4468.42,0
6639310050,296,16,87,7,57,12,0.39,8,1073,1591.37,1
7891026829,573,14,23,9,41,19,0.33,1,1494,1435.81,1
8775911329,552,1,75,2,91,10,0.29,2,102,3244.53,1
8493209288,19,26,58,6,35,13,0.64,3,1193,397.29,1
6070522332,115,7,80,0,61,11,0.95,7,1871,3695.88,1
6689388187,374,31,45,2,55,8,0.43,8,1504,3588.97,0
9101714315,508,30,82,6,91,12,0.95,8,941,4376.58,1
6599084537,502,20,26,1,56,14,0.67,7,1976,4208.36,1
8067477214,549,9,62,5,2,6,0.44,4,475,1846.74,0
7098253390,572,7,26,7,88,3,0.98,4,1722,345.16,1
8602089312,116,16,35,6,91,8,0.18,4,1408,1712.01,1
6879840703,203,25,56,9,42,18,0.33,0,198,348.82,1
7327531641,18,40,98,1,86,5,0.14,5,1534,1616.97,1
7137509169,28,8,48,5,94,18,0.98,1,711,822.65,1
9800810240,371,3,43,2,20,1,0.3,6,1374,722.68,0
8172271979,251,44,6,8,30,2,0.36,4,1233,3825.05,1
7362662688,78,45,52,4,4,0,0.69,9,211,2268.81,1
9394523745,372,31,53,0,8,6,0.8,7,1785,4634.3,0
6312285049,581,27,87,8,64,13,0.29,0,1637,3108.58,1
6605123760,15,28,25,5,86,2,0.54,0,977,916.85,1
8397412401,230,39,31,5,16,1,0.95,6,305,2322.03,1
6277237081,528,49,59,7,26,10,0.03,7,1379,2475.81,1
7183850889,63,31,62,2,69,0,0.48,7,615,139.47,0
9466707041,485,26,46,3,30,5,0.36,4,1087,4359.6,0
9300461331,449,26,80,2,40,19,0.61,7,939,4899.93,1
7582577287,16,36,33,2,42,14,0.87,9,496,1739.03,1
7673893013,21,8,54,6,99,16,0.78,0,1946,614.01,1
6994427700,173,6,7,1,74,2,0.99,3,1557,357.04,1
6032665960,105,33,95,2,84,9,0.75,2,1960,1674.21,1
8114056837,184,5,38,2,77,14,0.86,8,817,3946.27,1
9709631055,353,26,87,2,3,15,0.22,6,207,4719.95,0
7678657569,197,9,39,7,69,19,0.65,4,958,2830.76,1
9276478791,408,23,41,4,36,17,0.88,4,1275,2781.32,0
6907145639,78,35,97,9,60,19,0.91,4,315,3462.4,1
9058098740,14,19,78,1,84,14,0.14,4,936,4976.07,1
9372253151,152,24,33,4,87,3,0.86,4,603,1857.0,1
6939373163,445,40,65,1,28,16,0.35,6,1712,320.09,0
7135073232,536,19,10,5,18,10,0.26,9,407,1674.93,0
9377205132,67,32,49,4,10,12,0.63,2,1657,3930.2,1
9042036512,194,37,33,6,13,2,0.98,7,1104,2339.86,1
6484930091,353,42,52,3,59,14,0.86,7,1762,3555.15,1
6646887220,47,8,89,7,74,8,0.49,0,1627,2630.16,1
8541870606,249,10,87,2,7,2,0.42,4,1272,675.51,0
9526117939,299,40,71,7,66,10,0.58,7,1793,4758.09,1
9300415848,11,34,90,9,44,7,0.68,0,1768,1314.55,1
8043302189,287,16,65,5,62,10,0.94,2,144,4081.93,0
7165185392,98,24,15,4,24,14,0.15,7,1074,4796.45,0
9665531359,500,29,99,8,54,16,0.64,4,537,2004.24,1
8633582104,509,6,3,1,62,6,0.94,3,1400,1120.36,1
7948363399,52,33,3,1,20,2,0.99,7,356,3778.62,1
7480887601,146,17,34,0,1,11,0.44,9,309,4994.25,0
6725599063,390,3,95,6,85,13,0.33,6,446,341.62,1
7493244497,265,8,88,7,24,16,0.76,0,176,857.74,1
7574302610,278,36,60,7,60,16,0.17,5,1584,2391.26,1
7071560294,45,6,80,5,25,8,0.56,0,848,1139.01,0
9865507301,210,20,45,1,33,12,0.01,6,556,2608.27,1
9278601453,563,44,36,7,95,4,0.75,4,1835,3813.6,1
8353332349,427,31,42,3,6,5,0.31,6,182,4463.16,0
6935282979,98,19,81,2,88,16,0.09,9,1310,3123.65,1
9968646970,213,42,28,8,73,6,0.91,5,323,2680.02,1
8129495321,103,32,24,0,80,8,0.9,7,1781,1255.42,1
6970444406,146,43,6,1,44,9,0.91,3,1281,3608.49,1
6581798054,304,47,18,3,18,17,0.2,7,667,4929.5,0
8947655926,307,3,40,2,50,13,0.59,2,967,4297.46,0
8778260142,61,45,6,5,19,19,0.45,7,1791,1200.27,1
8184990370,597,43,80,1,68,5,0.79,2,1165,171.3,1
9733044290,430,27,9,4,83,12,0.37,4,1175,2598.59,1
8449179793,509,32,11,4,96,4,0.56,4,1328,4402.42,1
8802956727,129,39,87,3,45,18,0.54,6,226,1719.95,1
7487145299,230,4,48,2,43,8,0.06,8,242,3956.25,0
9318955386,112,12,77,9,98,18,0.02,2,306,2708.45,1
8440899579,515,34,89,4,40,6,0.41,8,1035,1157.96,0
8059203895,348,21,1,0,36,9,0.74,0,642,3090.11,1
8776647880,109,36,30,3,16,7,0.54,4,371,4134.35,1
9110333313,91,32,97,2,24,8,0.93,9,1226,1565.41,1
9590913019,319,26,35,0,71,2,0.4,6,1628,4997.62,0
7867174727,222,38,89,9,87,2,0.59,7,978,2461.75,1
9233276457,541,3,8,0,11,11,0.12,0,259,2540.91,0
6067036773,149,45,25,9,68,0,0.26,4,1171,4770.79,1
6859417279,549,20,42,4,47,11,0.52,3,795,2564.24,0
9808709875,370,27,12,7,11,9,0.07,1,1540,1875.96,1
7773415729,332,12,9,4,17,15,0.66,1,153,1344.76,1
8417508638,417,6,27,7,33,6,0.45,2,1205,4062.8,1
8643672087,319,39,15,4,66,6,0.48,6,1399,1030.49,0
6210211085,595,32,77,2,62,10,0.06,5,694,163.84,0
9784494279,14,1,10,0,86,19,0.79,5,1814,3415.04,1
6709053390,280,44,79,2,66,13,0.46,6,1200,4927.04,0
8624166102,77,6,58,1,95,0,0.04,5,1821,200.58,1
6331262012,433,6,75,8,54,19,0.26,0,1689,2577.65,1
9058498916,458,17,77,0,32,18,0.49,0,639,581.76,1
6064846864,481,24,26,2,87,7,0.07,0,535,2376.43,1
6909602871,307,38,81,7,51,18,0.44,4,1328,3982.5,1
6281633386,94,27,81,8,9,1,0.51,1,713,3425.46,1
9531111628,120,34,19,4,81,17,0.54,1,717,1850.08,1
9480594697,534,44,81,1,44,19,0.51,8,714,2999.73,0
9398979168,299,41,89,2,4,0,0.57,3,1892,3949.05,0
7318787031,242,2,42,0,36,5,0.96,9,1858,652.87,1
8155415822,39,8,66,1,75,0,0.36,8,327,1766.1,1
6345180118,492,26,84,3,1,15,0.51,0,854,2217.1,0
8695092963,157,44,17,9,89,6,0.08,3,1496,1281.44,1
7940392289,93,48,6,0,61,10,0.17,3,79,4030.36,0
8153468341,442,1,98,6,9,10,0.54,2,1252,3639.23,1
8244868228,112,5,27,4,55,5,0.88,9,930,892.07,1
6169412929,599,22,19,9,47,15,0.82,0,384,56.55,1
8297146945,415,35,41,9,10,3,0.3,3,798,770.97,1
6535182032,437,34,53,4,55,15,0.32,9,202,2432.08,0
9642883744,475,27,30,5,43,5,0.45,3,1885,4824.87,0
7333655998,175,21,45,7,38,14,0.8,9,310,2780.57,1
6718119415,417,48,28,5,88,14,0.5,7,1705,2143.4,1
8295145825,486,8,22,2,33,18,0.14,5,1312,67.08,0
9025605305,373,9,4,4,27,14,1.0,2,447,1420.38,1
8604543180,222,39,19,2,14,5,0.96,8,1601,2702.92,1
9640471332,272,15,43,8,3,18,0.61,3,1528,3897.86,1
9104913800,524,35,15,1,45,13,0.76,0,1944,677.21,1
7358190956,275,22,63,5,98,0,0.41,4,1865,1973.59,1
6943236481,439,28,90,0,9,7,0.27,6,1353,4618.75,1
9473755633,585,8,84,7,26,17,0.69,6,1699,4127.96,1
6055494785,138,49,53,1,89,3,0.64,6,1444,2095.65,1
8097781498,22,30,46,2,21,19,0.5,3,1861,930.12,0
8416256041,115,12,96,6,35,12,0.95,7,863,618.57,1
9616378624,595,33,52,0,44,14,0.27,8,1879,3945.23,0
6055699355,445,34,80,9,62,0,0.11,5,1893,3242.84,1
6585683347,55,42,65,5,23,2,0.29,6,996,2457.71,0
6603032966,79,36,95,3,39,10,0.68,0,1718,3897.25,1
6599979014,421,38,58,5,6,18,0.83,6,202,2775.4,1
8145054436,145,45,95,1,42,15,0.21,4,727,4572.84,0
6635101172,188,29,48,1,9,1,0.66,5,350,2157.43,1
9353087796,187,44,10,3,64,5,0.62,1,1058,2298.95,1
7768798797,575,28,42,7,22,7,0.19,1,1711,1334.6,1
9759884818,429,16,67,2,75,8,0.02,6,120,3105.33,0
6157429678,562,37,77,9,69,2,0.11,7,462,4223.69,1
7467745977,146,33,2,7,46,13,0.53,5,1356,156.8,1
6126481453,276,3,64,5,85,11,0.48,1,12,4223.95,1
7612877640,25,10,33,5,61,10,0.75,6,541,3688.12,1
8340440946,381,11,90,4,91,3,0.99,0,1520,2285.58,1
8163509498,484,26,6,9,85,2,0.05,8,338,2559.3,1
9137832122,274,19,33,9,53,3,0.61,1,499,3402.9,1
6560970223,544,30,60,7,56,11,0.48,6,1007,2878.12,1
8525686897,83,26,32,8,23,17,0.48,1,183,1308.16,1
8984983188,319,37,90,4,1,10,0.73,4,1902,708.88,1
7415879044,501,34,4,2,50,1,0.8,3,1564,4737.04,1
7386819487,368,20,94,0,14,11,0.65,3,1848,2656.26,1
6771932962,53,14,56,8,28,9,0.49,6,417,2788.49,1
7923482004,449,49,71,8,99,18,0.53,5,933,779.98,1
9774060578,144,42,96,5,57,4,0.81,2,755,2604.55,1
9878652517,446,37,66,4,20,18,0.05,8,1664,3697.7,0
7475846658,335,25,28,4,34,6,0.08,1,338,277.13,0
7364300000,146,46,44,1,84,15,0.82,5,1609,545.42,1
8966018269,115,33,41,3,34,16,0.91,0,1381,3856.53,1
8364887939,12,25,72,5,69,0,0.97,4,500,698.93,1
6368091517,250,30,45,0,65,13,0.32,6,1619,3495.65,0
9381951194,490,7,21,7,19,2,0.49,2,1351,2044.11,1
9657869528,506,47,49,6,85,3,0.44,9,1829,3973.79,1
8160061808,455,6,11,4,96,10,0.8,4,1601,1069.11,1
7453649508,425,35,55,1,6,5,0.43,2,1323,3692.32,0
8604970276,80,10,38,2,25,17,0.86,5,1328,471.06,1
9825949328,532,16,98,2,47,7,0.5,7,454,2104.12,1
8120623625,259,6,46,7,38,11,0.05,1,261,1617.83,1
9036293872,89,25,46,5,77,7,0.13,7,1100,3908.82,0
7553595375,524,28,72,0,61,14,0.49,6,302,3960.95,0
6271932815,292,29,75,2,13,9,0.05,8,663,4580.84,0
8448374624,106,11,41,7,67,11,0.1,8,204,1738.68,1
7620952462,224,49,54,0,4,3,0.61,0,1555,1914.43,1
7240678277,211,13,79,6,15,5,0.72,5,605,494.06,1
7544306489,191,10,73,4,45,11,0.06,9,480,67.67,0
6252650569,191,32,15,5,38,18,0.1,3,133,3921.43,0
9048076461,72,28,6,4,37,15,0.64,1,1928,552.07,1
6819371492,512,16,0,5,95,19,0.0,7,1919,4268.72,1
7601914359,453,23,10,2,53,0,0.65,9,522,2818.1,1
7016454475,166,24,12,5,38,13,0.04,3,378,4695.02,0
9470527787,589,26,76,7,74,5,0.2,9,729,3711.74,1
7109138218,444,12,87,1,89,0,0.93,3,1660,1770.31,1
8990002524,499,8,30,1,60,7,0.79,1,1571,3762.69,0
9691833249,578,17,17,7,62,1,0.81,8,1366,214.3,1
6700319431,492,11,73,5,91,12,0.45,9,1091,3863.02,1
9908793576,496,40,91,6,22,10,0.68,5,1860,3594.36,1
8109459744,70,36,63,5,88,16,0.33,7,409,2800.52,1
9168395432,194,4,84,8,85,1,0.66,1,395,170.65,1
6699412549,85,16,69,7,90,19,0.6,8,314,2490.53,1
7237932673,398,39,23,4,83,17,0.64,0,289,3369.75,1
9914977442,334,19,15,9,66,14,0.1,8,212,1129.51,0
6549872817,245,35,83,0,57,2,0.61,3,1906,4222.57,1
6222956402,206,5,50,9,42,2,0.97,9,1059,1656.12,1
8628633935,254,11,65,7,30,0,0.67,3,1485,70.99,1
6484028423,57,24,57,1,28,10,0.74,6,1887,3290.19,1
7432754590,380,20,12,4,62,13,0.42,4,480,1560.77,0
7161145234,140,26,56,2,13,12,0.62,3,857,4222.26,1
6062751278,130,14,43,2,74,19,0.66,4,1283,249.89,1
8101296505,148,14,7,6,17,7,0.56,5,876,518.09,1
7710426609,524,37,79,5,32,13,0.94,4,1536,4504.57,1
9180892519,384,14,66,3,33,6,0.37,5,1914,3567.27,0
7909080518,53,2,6,8,55,16,0.81,2,860,295.73,1
6268334941,303,19,79,6,8,13,0.23,3,714,1221.68,1
6717595112,147,40,54,1,59,5,0.23,4,1274,532.92,0
7783522364,208,35,97,8,55,11,0.85,9,1425,1135.56,1
6717135657,192,17,95,0,32,6,0.13,2,660,1728.74,0
8393965904,177,43,15,1,69,17,0.78,4,1429,4736.08,1
8264658218,428,15,96,4,25,8,0.04,9,762,3570.6,0
9714116864,13,41,38,9,63,14,0.38,0,1815,787.01,0
6103556317,43,39,64,5,58,6,0.21,9,1561,302.72,0
9566200891,346,23,64,9,26,2,0.05,2,128,4164.35,1
6093975207,310,30,64,3,48,6,0.76,3,1548,2148.39,1
7354220016,511,43,94,4,16,8,0.64,0,1445,4036.26,1
6154997642,256,34,84,6,66,13,0.16,5,653,2373.58,1
7143806702,297,4,2,9,4,14,0.1,7,188,2537.97,1
8274359996,323,8,33,2,47,14,0.43,3,338,917.29,0
6519849772,459,21,94,4,88,4,0.53,4,907,431.28,1
8723559803,204,30,64,5,96,7,0.93,2,1882,1434.19,1
6199640512,23,11,18,0,30,16,0.15,5,723,304.05,0
8333593917,558,16,63,5,50,13,0.66,6,1237,4946.26,1
6919557166,517,8,77,2,15,5,0.53,4,227,3919.04,0
6757452640,592,21,4,7,96,19,0.32,4,648,1174.22,1
6608740361,316,35,18,5,68,9,0.51,9,431,513.63,0
7321460519,170,36,68,4,1,18,0.49,6,1463,521.78,0
9085134697,173,19,57,5,86,4,0.59,3,1838,3036.55,1
9403409878,14,22,39,8,70,15,0.53,9,76,256.49,1
9133197404,462,38,94,8,43,7,0.61,8,776,866.32,1
8103025635,344,37,79,3,68,19,0.02,0,796,4642.8,0
6158438197,472,33,39,5,49,9,0.36,2,105,3211.65,1
7044161307,144,49,10,9,10,12,0.37,3,428,1876.49,1
9474998438,419,5,93,4,74,7,0.98,1,669,2955.78,1
8467769292,23,26,34,4,76,18,0.44,1,1232,4939.8,0
7828971740,169,5,90,7,97,4,0.02,2,780,1983.55,1
7749279191,380,30,52,4,1,19,0.29,8,337,3578.23,0
9102855365,409,40,77,2,38,17,0.98,2,743,1371.01,1
9060014069,375,10,9,6,57,15,0.04,9,1869,3114.76,1
9809399408,71,2,63,2,77,14,0.56,5,196,2602.13,0
6043797035,573,42,37,2,27,0,0.91,3,1652,1656.66,1
9424853774,586,1,94,5,80,2,0.27,5,812,76.51,0
9238449794,17,27,68,5,34,10,0.04,3,1460,3266.76,0
7924394503,468,12,2,0,47,13,0.64,8,1499,4396.69,1
9270060052,553,44,66,6,45,4,0.82,0,1679,807.91,1
8653229960,117,49,35,8,91,3,0.74,5,1595,3767.84,1
8339086531,369,12,62,6,21,10,0.21,1,1687,4697.72,1
6046724666,147,47,78,7,82,1,0.45,8,1501,3996.9,1
7057319554,332,47,20,0,30,18,0.96,7,1357,4007.28,1
8885644841,137,16,55,1,73,11,0.51,1,1946,4197.03,0
9139816575,469,46,15,3,56,4,0.18,6,469,2432.39,0
9775092168,556,2,4,6,16,14,0.86,7,1526,1372.71,1
9077106890,509,43,51,2,29,10,0.93,8,124,4278.44,1
8969060048,269,25,40,4,34,15,0.65,2,1233,464.67,1
8741875355,114,8,94,7,83,2,0.84,9,1268,3467.8,1
8877897730,514,36,20,8,90,17,0.0,9,753,1148.3,1
7280230058,274,3,7,6,10,14,0.04,5,282,2008.97,1
9931150317,282,43,40,0,31,8,0.02,0,1011,4647.93,0
6068502150,322,16,26,6,3,13,0.56,7,347,4487.76,1
7480428086,155,19,21,6,54,9,0.22,8,1131,3886.42,1
8373640631,446,14,43,6,18,11,0.44,7,1867,1919.33,1
7880706616,467,32,60,7,42,5,0.36,9,1035,2796.93,1
6703209301,593,45,54,3,77,14,0.4,6,1129,1379.85,0
6700719825,35,40,85,5,10,12,0.21,2,810,4561.13,0
9342879703,566,27,57,5,38,10,0.5,9,846,3031.16,0
8116565976,329,42,77,4,91,9,0.16,1,1780,1370.0,1
6291787905,528,6,98,2,90,17,0.22,4,787,4028.96,1
8896155429,373,22,21,0,45,10,0.24,1,1326,3083.0,0
8823643324,519,2,87,2,32,15,0.52,8,1080,2019.86,0
7488875415,337,15,21,2,65,0,0.56,0,771,3402.26,0
9809989731,132,21,35,0,32,4,0.82,6,1836,4210.73,1
6359868150,537,42,51,8,23,14,0.4,0,1464,1212.12,1
9564962101,496,47,97,7,76,16,0.21,9,203,3452.96,1
9738330444,429,15,70,6,89,5,0.16,1,1363,985.94,1
9296053187,55,37,54,2,54,3,0.89,1,1973,2884.38,1
7250025361,123,36,7,5,3,3,0.45,7,1266,1152.75,0
7009517986,43,32,83,3,70,16,0.57,5,15,180.67,0
7441573172,212,27,17,6,78,15,0.99,7,324,2952.21,1
7512933564,437,23,87,3,7,2,0.01,6,998,328.51,0
8580259730,21,39,68,8,48,19,0.72,0,964,437.61,1
9268387612,30,49,91,3,70,0,0.67,2,1372,3158.53,1
8040212479,442,8,40,4,2,7,0.96,2,1405,1021.44,1
8258980360,297,13,41,8,62,5,0.73,2,1089,1176.37,1
7892307879,345,41,59,0,20,15,0.06,2,1481,340.92,0
8098650510,375,30,84,5,83,8,0.04,4,1205,3855.6,1
7375650503,268,7,79,7,70,3,0.18,7,1566,1344.6,1
6823114331,489,5,30,5,74,10,0.81,1,944,1335.76,1
6183299587,522,24,49,3,98,2,0.46,4,5,2022.65,1
6985733690,261,23,74,6,21,18,0.46,9,1979,3467.97,1
9222242721,457,47,71,2,89,2,0.3,6,114,1357.47,1
8108766236,225,3,2,6,56,10,0.82,5,1190,1037.53,1
6731876551,315,40,4,4,4,8,0.66,7,1306,793.11,1
8613128895,73,1,60,2,22,19,0.78,0,442,1211.94,1
7606556837,376,4,84,9,60,11,0.27,4,1667,2642.64,1
6152685730,44,15,31,2,34,16,0.54,5,1248,290.15,0
8155438484,281,16,72,2,3,11,0.85,6,1217,1452.63,1
6438775931,451,22,34,8,45,14,0.7,9,1188,1781.37,1
8616957559,237,24,41,3,44,18,0.39,2,393,2029.78,0
7386316023,205,48,74,2,99,18,0.22,3,26,3738.78,1
7396384692,51,40,78,4,63,18,0.08,9,1609,1542.85,0
6417602323,467,3,54,3,17,17,0.1,1,646,495.21,0
6316780464,290,27,67,6,78,14,0.37,8,907,830.99,1
9953762609,220,30,63,8,71,9,0.76,2,790,1862.0,1
9170193938,229,12,67,3,43,0,0.87,4,435,2051.42,1
6478777109,273,23,50,3,33,11,0.36,1,484,3185.59,0
6137444763,231,2,28,0,71,8,0.8,7,545,3399.99,1
9149585251,311,47,19,7,67,6,0.57,8,1050,3261.03,1
8333656562,340,25,95,8,13,18,0.14,0,1024,4913.13,0
6758149349,134,38,25,6,34,11,0.67,0,794,3853.3,1
8816630796,137,27,77,7,70,5,0.24,0,1658,2893.49,1
6681585930,563,24,31,6,82,1,0.05,0,1341,2455.31,1
6474900614,408,45,91,8,96,12,1.0,1,684,3097.81,1
9944907157,356,13,92,2,7,14,0.1,2,1132,1985.77,0
9085230154,26,22,21,6,5,7,0.12,0,1575,596.02,1
7862381608,468,28,52,1,27,19,0.65,7,639,4806.13,1
7540772222,471,11,53,0,88,18,0.24,1,580,909.69,1
8494084095,439,36,99,4,18,11,0.81,6,1575,2757.09,1
8272413515,519,46,1,5,14,19,0.02,0,1812,3169.97,0
8017284798,506,13,6,9,35,5,0.35,1,350,2078.72,1
6645190707,337,1,62,0,27,10,0.58,8,1115,3964.95,0
9531406653,336,18,31,7,73,9,0.76,3,1836,606.06,1
6680652698,571,48,12,5,73,9,0.86,1,866,377.79,1
6586597704,283,46,93,8,61,2,0.43,9,234,3756.7,1
8302225151,231,38,17,6,97,2,0.46,0,934,2797.23,1
8771985770,442,25,43,7,66,15,0.54,4,794,1655.36,1
7285028997,219,29,82,6,28,0,0.37,5,1241,2776.29,1
9373121458,484,9,96,0,19,7,0.76,8,1816,3164.59,1
7436528000,262,16,0,2,95,15,0.35,4,1726,2001.83,1
7755635531,472,8,58,8,2,6,0.85,6,519,3959.25,1
8748284165,21,12,33,2,72,4,0.82,0,1664,4674.3,1
9475993419,577,6,53,8,92,11,0.0,1,432,1935.09,1
8403719555,124,35,29,9,93,14,0.43,2,438,1822.23,0
8500062475,152,23,47,6,23,15,0.14,9,683,3495.58,1
6807472917,282,22,17,3,39,12,0.44,9,97,3950.04,1
7131782062,502,7,55,3,3,2,0.84,0,1605,306.46,1
9298116959,85,21,82,2,49,8,0.85,4,1546,3609.57,1
8800847177,469,22,42,7,58,7,0.89,6,1618,4811.78,1
8696335177,253,13,92,8,43,18,0.95,8,501,2346.12,0
9342843398,267,25,38,1,65,14,0.22,1,1811,4606.44,0
8094379577,35,41,84,4,37,10,0.9,9,812,3709.69,1
9038256823,164,45,92,2,32,1,0.06,9,605,3691.22,0
6340584215,61,28,17,8,38,1,0.18,6,1688,2038.01,1
8754720374,280,27,65,8,10,5,0.86,2,623,3906.33,1
7945654468,265,23,92,4,70,7,0.21,9,1393,459.68,0
8261263422,467,7,67,2,18,12,0.38,7,206,3407.48,0
9104021388,567,13,41,6,33,12,0.54,7,406,4330.58,1
9746541360,119,29,43,4,6,18,0.66,6,907,2732.65,0
7728141292,92,42,68,5,92,9,0.74,1,1933,4543.24,1
6896810268,287,34,52,6,65,3,0.46,7,1244,3662.78,1
8948957180,410,38,25,8,61,2,0.14,1,1952,3282.46,1
9684861524,121,24,15,9,26,12,0.88,4,358,3375.91,1
8113113730,116,3,3,5,73,12,0.69,3,1842,477.78,1
8135931821,463,49,25,0,6,1,0.88,3,91,4309.67,1
6245483099,46,23,93,9,55,0,0.81,3,705,1242.82,1
7806080594,342,9,24,0,71,5,0.73,4,1237,1485.72,1
8101226787,440,32,98,4,60,6,0.89,3,1482,750.07,0
8888210750,448,25,84,4,81,12,0.98,2,1598,1228.1,1
7361595223,282,33,96,7,39,18,0.0,0,1728,3246.82,1
7144378867,87,20,40,3,26,10,0.38,3,92,3472.98,0
8036164716,234,37,47,9,12,0,0.99,1,380,4654.43,1
9200537863,292,5,60,8,80,9,0.9,9,1065,3787.03,1
9172714591,214,47,34,1,83,4,0.9,6,1766,1901.72,1
7657055621,199,30,64,4,6,19,0.95,3,747,4229.42,1
8813264956,576,12,42,8,14,5,0.68,1,922,1748.88,1
9724236134,58,49,20,0,6,12,0.82,7,995,4115.87,1
8387853779,439,28,0,7,4,18,0.18,4,1772,2988.74,1
8435481934,453,36,66,2,22,15,0.68,1,1137,1409.62,1
6124575041,204,9,27,0,73,9,0.86,8,1355,3479.17,1
7888285169,141,21,0,6,72,7,0.03,9,800,3458.32,1
6355356842,73,41,48,8,72,16,0.06,1,1257,4879.69,1
6926556493,406,24,26,3,39,18,0.04,7,1717,475.62,0
9516114303,560,9,13,0,24,10,0.65,2,861,4896.12,1
7814576958,283,32,79,6,32,9,0.17,3,1337,1660.2,1
8676873189,156,10,40,9,61,17,0.45,3,1675,4402.83,1
6882377226,300,39,98,0,48,13,0.85,7,746,4935.64,1
8392937585,559,44,43,8,58,13,0.4,4,1702,4231.4,1
8633998261,578,38,85,3,88,19,0.82,8,1685,1638.97,0
9527686189,442,33,59,0,96,3,0.47,6,1462,4295.52,1
